load_id,predicted_rate
TE-007043,1043.3859
TE-007044,688.4018
TE-007045,1372.2861
TE-007046,2287.2625
TE-007047,3641.2034
TE-007048,1999.3054
TE-007049,718.90015
TE-007050,3487.9805
TE-007040,558.3322
TE-007051,3980.7715
TE-007053,1756.7776
TE-007054,1935.4868
TE-007055,1167.5863
TE-007056,1506.3445
TE-007057,3560.0906
TE-006961,1274.9507
TE-007059,2834.3176
TE-007060,3136.4707
TE-007061,2993.972
TE-007062,3111.9448
TE-007052,1013.31854
TE-007013,1227.0696
TE-007039,3006.5457
TE-007037,5093.0845
TE-007015,676.2753
TE-007016,387.87198
TE-007017,551.8772
TE-007018,464.11508
TE-007019,1712.8309
TE-007020,1788.7931
TE-007021,1478.0809
TE-007022,1467.1769
TE-007023,878.65063
TE-007024,4371.224
TE-007038,1422.1428
TE-007025,2514.451
TE-007027,532.5506
TE-007028,1415.889
TE-007029,1692.5743
TE-007030,5120.06
TE-007031,1744.3539
TE-007032,2573.5679
TE-007033,1744.0327
TE-007034,2071.7766
TE-007035,2077.7214
TE-007036,1101.0856
TE-007026,1267.7764
TE-006960,1224.2766
TE-006963,1827.816
TE-006958,3255.979
TE-006884,3356.6724
TE-006885,1642.7375
TE-006886,2749.643
TE-006887,1019.56976
TE-006888,1013.49554
TE-006889,1648.6022
TE-006890,5497.577
TE-006891,1899.9779
TE-006892,936.3218
TE-006893,567.0017
TE-006883,856.3614
TE-006894,1049.3274
TE-006896,1082.1337
TE-006897,841.6288
TE-006898,2395.7842
TE-006899,2413.9053
TE-006900,2493.6047
TE-006901,1867.3539
TE-006902,1720.2567
TE-006903,3694.6067
TE-006904,542.40265
TE-006905,566.9617
TE-006895,4276.6104
TE-006882,1981.2836
TE-006881,4181.2393
TE-006880,1771.7876
TE-006857,871.9637
TE-006959,3393.9846
TE-006859,5658.6543
TE-006860,2430.1511
TE-006861,5536.223
TE-006862,730.8938
TE-006863,947.0049
TE-006864,1268.4977
TE-006865,2106.641
TE-006866,4255.5146
TE-006867,2082.4438
TE-006868,2631.5159
TE-006869,496.14386
TE-006870,782.62036
TE-006871,2593.1528
TE-006872,552.1032
TE-006873,1940.2712
TE-006874,3952.0728
TE-006875,2542.9702
TE-006876,2102.4243
TE-006877,2609.6882
TE-006878,4767.143
TE-006879,1374.9702
TE-006906,2192.3428
TE-006907,2180.9546
TE-006858,336.82996
TE-006909,2074.915
TE-006936,1450.1786
TE-006937,1900.3568
TE-006938,855.3244
TE-006939,3591.983
TE-006940,1176.3962
TE-006941,1465.9403
TE-006942,1894.0688
TE-006943,1212.1013
TE-006944,5109.259
TE-006945,2835.08
TE-006935,3075.2056
TE-006946,2050.594
TE-006948,2224.1743
TE-006949,1666.9309
TE-006950,2105.5498
TE-006951,2792.4824
TE-006952,2942.1045
TE-006953,4320.83
TE-006954,4136.6006
TE-006955,901.2319
TE-006956,3892.594
TE-006908,994.9257
TE-006947,1041.597
TE-006934,1861.7816
TE-006957,1817.1508
TE-006932,621.7089
TE-006933,4561.0205
TE-006910,1003.4024
TE-006911,525.8602
TE-006912,3734.0493
TE-006913,5392.063
TE-006914,3575.249
TE-006915,4225.5654
TE-006917,4334.1426
TE-006918,3906.7039
TE-006919,2807.432
TE-006920,2035.8207
TE-006916,1019.41644
TE-006922,1149.8372
TE-006931,1102.0387
TE-006921,1791.2698
TE-006929,4854.593
TE-006928,1651.5585
TE-006927,4003.8538
TE-006930,1355.9432
TE-006925,1026.0657
TE-006924,2033.6473
TE-006923,1805.2612
TE-006926,5138.5737
TE-007189,4437.6333
TE-007197,3691.8691
TE-007190,1095.0826
TE-007191,1777.9905
TE-007192,3717.7744
TE-007193,1031.893
TE-007194,3388.1294
TE-007195,1255.414
TE-007196,1895.7982
TE-007198,2700.8767
TE-007209,1354.3654
TE-007200,1574.9697
TE-007201,2199.6633
TE-007202,1926.3356
TE-007203,950.4788
TE-007204,1477.978
TE-007205,1789.6031
TE-007206,3301.3145
TE-007207,1858.2347
TE-007208,612.4264
TE-007210,4283.5796
TE-007199,2898.1953
TE-007188,3222.596
TE-007262,1872.2728
TE-007186,2608.0095
TE-007165,3748.3247
TE-007211,1653.334
TE-007166,1498.8936
TE-007167,1659.2705
TE-007168,1248.67
TE-007169,1724.3728
TE-007170,4342.44
TE-007171,1164.515
TE-007172,1046.6903
TE-007173,780.858
TE-007187,1357.2269
TE-007174,3160.626
TE-007176,1020.3214
TE-007177,1679.729
TE-007178,2084.763
TE-007179,2551.4941
TE-007180,1965.4578
TE-007181,4077.0435
TE-007182,1345.7333
TE-007183,1268.3833
TE-007184,3309.8665
TE-007185,1820.0435
TE-007175,3710.9006
TE-007212,4081.7014
TE-007237,3523.241
TE-007214,1422.4618
TE-007242,2801.7969
TE-007243,1120.3021
TE-007244,1816.4581
TE-007245,4657.8223
TE-007246,469.23007
TE-007247,3065.0542
TE-007248,470.90845
TE-007249,1734.0255
TE-007250,2208.1501
TE-007251,1087.506
TE-007252,2657.758
TE-007253,2621.4727
TE-007254,1074.5028
TE-007255,2429.2217
TE-007256,4789.8516
TE-007257,3983.9019
TE-007258,1730.4609
TE-007259,1232.6941
TE-007260,1484.1525
TE-007261,2316.249
TE-007164,3623.6594
TE-007241,2136.1394
TE-007240,3476.0557
TE-007239,1562.7867
TE-007238,2110.3416
TE-007215,1794.8268
TE-007216,605.2031
TE-007217,2200.5608
TE-007218,2353.5083
TE-007219,1487.0538
TE-007220,3973.3206
TE-007221,1088.1097
TE-007222,1210.7976
TE-007223,2608.226
TE-007224,1320.6654
TE-007213,4142.1167
TE-007225,845.54047
TE-007227,5108.172
TE-007228,1788.0934
TE-007229,1162.759
TE-007230,4138.941
TE-007231,4418.921
TE-007232,961.059
TE-007233,4213.2812
TE-007234,3854.0645
TE-007235,879.3199
TE-007236,1791.274
TE-007226,1557.5282
TE-007163,3885.8381
TE-007147,6153.286
TE-007161,5423.497
TE-007088,5076.129
TE-007089,2231.0212
TE-007090,2857.9167
TE-007091,2474.3591
TE-007092,1564.5736
TE-007093,1243.3173
TE-007094,1518.3776
TE-007095,3510.3284
TE-007096,2388.856
TE-007097,1620.9951
TE-007098,1872.2987
TE-007099,1659.9958
TE-007100,2000.5219
TE-007101,569.1479
TE-007102,1142.5667
TE-007103,2771.4307
TE-007104,1138.3289
TE-007105,696.2918
TE-007106,1074.8486
TE-007107,4217.471
TE-007108,1191.1313
TE-007087,1738.6888
TE-007109,1653.977
TE-007086,946.32837
TE-007084,1117.562
TE-007162,3381.9036
TE-007063,797.93115
TE-007064,1043.3176
TE-007065,2384.0369
TE-007066,3160.427
TE-007067,1346.2247
TE-007068,4483.0474
TE-007069,2025.9353
TE-007070,5344.575
TE-007072,1480.1984
TE-007073,899.77936
TE-007074,2979.7617
TE-007075,1930.1726
TE-007076,1347.4735
TE-007077,2089.4048
TE-007078,1361.8044
TE-007079,3671.2366
TE-007080,791.5698
TE-007081,5355.1177
TE-007082,3638.9392
TE-007083,1234.0897
TE-007085,1460.2708
TE-007110,796.5833
TE-007071,1124.064
TE-007112,4094.5237
TE-007139,1382.0562
TE-007140,876.5291
TE-007141,2820.3496
TE-007142,1336.4055
TE-007143,5069.5
TE-007144,1012.66724
TE-007145,1167.9156
TE-007146,1000.669
TE-007148,2256.368
TE-007149,3472.7844
TE-007150,3036.4832
TE-007151,2260.283
TE-007152,522.022
TE-007153,2604.4478
TE-007154,2436.0903
TE-007156,873.519
TE-007157,2108.969
TE-007158,2424.7332
TE-007159,3461.8723
TE-007160,1555.7352
TE-007111,1068.8208
TE-007138,2045.321
TE-007137,2106.607
TE-007155,4367.127
TE-007135,3687.723
TE-007113,3255.2925
TE-007136,1458.5667
TE-007114,2251.569
TE-007115,855.6524
TE-007116,3312.8928
TE-007118,2698.931
TE-007119,803.66486
TE-007120,1646.2284
TE-007121,1585.3479
TE-007122,3809.359
TE-007123,1497.6354
TE-007117,1450.4796
TE-007125,4416.451
TE-007124,1473.3737
TE-007132,2412.6448
TE-007131,1671.366
TE-007129,1180.2466
TE-007130,628.1008
TE-007128,1180.9897
TE-007127,3940.7378
TE-007126,4034.4944
TE-007134,4780.686
TE-007133,1528.2926
TE-007369,1449.3104
TE-007374,626.85925
TE-007370,1228.1616
TE-007371,4378.122
TE-007372,2295.6433
TE-007373,4497.7993
TE-007368,1721.186
TE-007378,2137.9592
TE-007376,3315.9788
TE-007377,1609.9628
TE-007379,1852.741
TE-007380,2821.2861
TE-007381,3075.5576
TE-007367,989.95654
TE-007382,4154.332
TE-007383,5625.353
TE-007375,1716.5878
TE-007366,2980.4668
TE-007355,1986.0323
TE-007364,4441.1606
TE-007346,3594.9446
TE-007384,4453.693
TE-007348,2525.7415
TE-007349,4133.074
TE-007350,2148.9905
TE-007351,3065.5894
TE-007352,1531.137
TE-007353,657.67084
TE-007354,2075.3142
TE-007356,2053.4653
TE-007357,4047.589
TE-007358,3112.0725
TE-007359,3694.4446
TE-007360,3817.9297
TE-007361,4132.901
TE-007362,1582.8468
TE-007363,1311.8661
TE-007365,1008.0574
TE-007385,2204.1372
TE-007409,1167.4849
TE-007387,859.63904
TE-007410,874.4277
TE-007411,3569.1628
TE-007412,2241.3325
TE-007413,5631.994
TE-007414,5251.371
TE-007415,3860.0508
TE-007416,1108.5833
TE-007417,5497.7764
TE-007418,1968.8739
TE-007419,4469.3413
TE-007420,2394.0283
TE-007421,1244.8033
TE-007422,1177.406
TE-007423,979.4316
TE-007424,2375.8184
TE-007425,951.48566
TE-007345,1322.7095
TE-007408,1781.8043
TE-007386,3756.5576
TE-007407,3982.8303
TE-007405,2145.3
TE-007388,1678.1068
TE-007389,2348.4583
TE-007390,1317.9407
TE-007391,828.3815
TE-007392,1265.8026
TE-007393,2201.4521
TE-007394,3893.7378
TE-007395,4207.177
TE-007396,2423.3027
TE-007397,5163.6865
TE-007398,3506.1116
TE-007399,1587.0765
TE-007400,3391.5603
TE-007401,1704.4603
TE-007402,4240.732
TE-007403,1947.4613
TE-007404,1954.6993
TE-007406,2247.935
TE-007344,1559.5315
TE-007347,1241.2518
TE-007342,1962.5887
TE-007284,2187.5786
TE-007285,5154.725
TE-007286,882.3082
TE-007287,4523.3823
TE-007288,832.92847
TE-007289,1106.968
TE-007290,4022.6084
TE-007283,1062.7091
TE-007291,513.14465
TE-007293,1644.2832
TE-007294,1940.7036
TE-007295,4925.115
TE-007296,4726.6904
TE-007297,1948.6249
TE-007298,4288.0073
TE-007299,3563.6514
TE-007292,716.87427
TE-007282,626.1226
TE-007281,1554.7631
TE-007280,1774.4093
TE-007343,759.941
TE-007263,820.3759
TE-007264,1563.775
TE-007265,2042.4153
TE-007266,374.7461
TE-007267,1456.1515
TE-007268,3157.341
TE-007269,2138.5986
TE-007270,3601.109
TE-007271,1008.1233
TE-007272,844.5706
TE-007273,1257.6062
TE-007274,2682.965
TE-007275,3534.0867
TE-007276,2162.4834
TE-007278,1915.5316
TE-007279,5171.0405
TE-007300,3034.5051
TE-007301,1739.8655
TE-007277,1026.1733
TE-007303,266.86987
TE-007325,2209.2766
TE-007326,5619.8345
TE-007327,4260.3965
TE-007328,4070.2432
TE-007329,1784.5684
TE-007330,940.18555
TE-007331,1732.4403
TE-007332,1468.6498
TE-007334,1425.31
TE-007335,4281.917
TE-007336,3465.1533
TE-007337,788.5412
TE-007338,4007.327
TE-007339,1794.7865
TE-007340,1948.2438
TE-007302,1596.1599
TE-007341,4562.1997
TE-007324,864.1358
TE-007323,3417.0862
TE-007333,3534.6733
TE-007321,4030.913
TE-007305,3652.5654
TE-007322,4434.5063
TE-007306,628.91284
TE-007307,1298.0057
TE-007308,4571.618
TE-007310,3014.6133
TE-007311,1533.2118
TE-007312,1770.4178
TE-007309,1867.0823
TE-007304,2895.1526
TE-007314,1342.2163
TE-007315,2984.4646
TE-007316,1880.0763
TE-007317,2369.02
TE-007318,1766.6302
TE-007320,547.9947
TE-007313,3500.9077
TE-007319,5427.57
TE-007569,1110.1372
TE-007568,885.40735
TE-007567,2987.2903
TE-007562,823.1956
TE-007565,3302.981
TE-007563,2189.3472
TE-007561,3858.744
TE-007570,1364.6042
TE-007566,4100.281
TE-007564,1074.7388
TE-007578,973.6367
TE-007572,3299.0886
TE-007573,2099.5466
TE-007574,1211.6699
TE-007575,3870.0498
TE-007576,1974.2607
TE-007577,925.76794
TE-007579,2100.9424
TE-007580,782.85284
TE-007581,1716.3396
TE-007560,1781.5093
TE-007582,3111.3274
TE-007571,1105.819
TE-007559,3757.2314
TE-007540,2422.2937
TE-007557,3206.7168
TE-007583,2213.5046
TE-007534,1775.7914
TE-007535,1940.9712
TE-007536,5170.34
TE-007537,786.45074
TE-007538,636.6025
TE-007539,2393.7302
TE-007541,2390.8088
TE-007542,2017.2139
TE-007543,4747.7524
TE-007544,1699.7281
TE-007545,3020.3535
TE-007546,1148.4305
TE-007547,5148.9507
TE-007548,788.0196
TE-007549,3819.6235
TE-007550,1265.5555
TE-007551,1998.082
TE-007552,1795.8787
TE-007553,722.249
TE-007554,1345.0535
TE-007555,3033.7961
TE-007556,1999.1204
TE-007558,852.76355
TE-007584,1793.4067
TE-007625,1490.2667
TE-007586,3002.0488
TE-007614,665.7802
TE-007615,809.7799
TE-007616,1028.0314
TE-007617,1540.3179
TE-007618,4466.273
TE-007619,846.4298
TE-007620,745.25934
TE-007621,729.949
TE-007622,1400.464
TE-007623,3469.119
TE-007624,3063.0781
TE-007626,1499.8845
TE-007627,1740.7091
TE-007628,1368.5756
TE-007629,829.9439
TE-007630,4236.4824
TE-007631,2405.5964
TE-007632,3897.4316
TE-007633,314.73215
TE-007634,4332.419
TE-007635,1705.2501
TE-007636,4570.7676
TE-007533,3174.2537
TE-007613,3069.5225
TE-007585,1842.2905
TE-007612,2919.197
TE-007610,3923.1694
TE-007587,867.17035
TE-007588,2461.7112
TE-007589,4483.133
TE-007590,5660.932
TE-007591,1379.449
TE-007592,5671.0225
TE-007593,669.1695
TE-007594,942.02203
TE-007595,4130.02
TE-007596,991.35333
TE-007597,3715.3494
TE-007598,2007.7042
TE-007599,884.8399
TE-007600,3856.5984
TE-007601,1102.2228
TE-007602,1095.3953
TE-007603,2621.3926
TE-007604,1368.1127
TE-007605,246.04443
TE-007606,2285.804
TE-007607,1309.5006
TE-007608,1437.312
TE-007609,2170.6091
TE-007611,731.7343
TE-007532,230.86517
TE-007439,2461.9414
TE-007530,3792.1768
TE-007454,2018.1456
TE-007455,2940.6118
TE-007456,3186.0247
TE-007457,2619.379
TE-007458,1341.9767
TE-007459,1421.2244
TE-007460,1409.0278
TE-007461,2518.8796
TE-007462,4288.101
TE-007463,1826.8413
TE-007453,3532.8228
TE-007464,5623.77
TE-007466,1376.2003
TE-007467,3715.6897
TE-007468,500.3611
TE-007469,1461.9915
TE-007470,5932.6313
TE-007471,3534.8218
TE-007472,3978.8772
TE-007473,1226.5878
TE-007474,450.324
TE-007475,1147.6957
TE-007465,3435.7402
TE-007452,1718.8842
TE-007451,2989.42
TE-007450,1123.1888
TE-007426,422.61954
TE-007427,1642.5714
TE-007428,3569.7964
TE-007430,3785.0645
TE-007431,2011.0133
TE-007432,1998.941
TE-007433,2995.5261
TE-007434,2400.2742
TE-007435,1506.4688
TE-007436,1732.8289
TE-007437,633.6998
TE-007438,1559.2644
TE-007531,1060.0161
TE-007440,2211.6438
TE-007441,1046.4446
TE-007442,1126.7468
TE-007443,2806.042
TE-007444,239.35654
TE-007445,4689.434
TE-007446,815.9048
TE-007447,1082.1595
TE-007448,1068.9243
TE-007449,1821.6263
TE-007476,1132.8365
TE-007477,3639.5537
TE-007429,2926.6616
TE-007479,3846.1316
TE-007507,2441.3162
TE-007508,646.15894
TE-007509,584.4282
TE-007510,253.3548
TE-007511,1192.2198
TE-007512,1884.1385
TE-007513,2293.4858
TE-007514,742.94073
TE-007515,4007.0518
TE-007516,1316.0433
TE-007517,2401.4036
TE-007518,1829.6509
TE-007519,1350.343
TE-007520,2357.801
TE-007521,4237.5615
TE-007522,2876.2837
TE-007523,1321.087
TE-007524,1565.9575
TE-007525,4519.945
TE-007526,2115.1655
TE-007528,3869.703
TE-007529,2314.6145
TE-007478,1492.5681
TE-007506,1969.4395
TE-007505,3610.3032
TE-007527,1140.3375
TE-007503,5807.087
TE-007504,663.80994
TE-007481,4133.2046
TE-007483,1701.9785
TE-007484,1101.0414
TE-007485,375.43167
TE-007486,2515.4382
TE-007487,1145.6561
TE-007488,1039.1837
TE-007489,4136.7783
TE-007490,3606.307
TE-007491,1235.7245
TE-007482,1023.60126
TE-007493,1934.6338
TE-007502,3265.9119
TE-007492,1672.834
TE-007501,1135.1232
TE-007500,1865.9478
TE-007499,2621.6677
TE-007480,634.29785
TE-007497,553.2971
TE-007496,1623.1761
TE-007495,2379.356
TE-007494,1452.726
TE-007498,3016.581
TE-007762,1270.7115
TE-007763,772.58887
TE-007764,839.0724
TE-007765,633.37305
TE-007766,3192.8735
TE-007767,4185.4214
TE-007768,2611.255
TE-007769,1023.55145
TE-007770,1148.3527
TE-007771,4325.5723
TE-007773,2195.4197
TE-007774,1810.3802
TE-007775,2272.869
TE-007777,1317.6683
TE-007778,2806.2468
TE-007779,1539.0645
TE-007780,880.16656
TE-007781,1103.4012
TE-007761,4854.208
TE-007782,2505.312
TE-007783,2133.7722
TE-007772,2214.319
TE-007776,2189.1375
TE-007750,2026.3374
TE-007759,1036.7358
TE-007738,2656.4246
TE-007784,1558.9513
TE-007739,900.8783
TE-007740,4245.4595
TE-007741,5029.662
TE-007742,1111.9618
TE-007743,1665.7042
TE-007744,2504.9941
TE-007745,1084.7844
TE-007746,1521.7422
TE-007747,802.243
TE-007748,1019.08954
TE-007749,2244.1519
TE-007751,955.6865
TE-007752,1497.9298
TE-007753,1014.4238
TE-007754,3166.3901
TE-007755,1441.4329
TE-007756,1630.8997
TE-007757,699.37823
TE-007758,1388.3712
TE-007760,3057.3708
TE-007785,2231.727
TE-007811,3586.9426
TE-007787,2498.9968
TE-007814,2855.833
TE-007815,3944.179
TE-007816,1482.9993
TE-007817,3060.2305
TE-007818,1949.8134
TE-007819,1423.8329
TE-007820,2390.0745
TE-007821,2250.2183
TE-007822,1266.7035
TE-007823,931.0124
TE-007824,4113.4946
TE-007825,2290.8792
TE-007826,940.38885
TE-007827,840.67346
TE-007828,1583.9438
TE-007829,246.9962
TE-007830,1362.7952
TE-007831,1947.6796
TE-007832,1029.307
TE-007833,2672.7666
TE-007737,4717.8125
TE-007813,889.1992
TE-007786,3116.0237
TE-007812,1280.602
TE-007809,6028.2285
TE-007788,3025.019
TE-007789,2642.7896
TE-007790,1987.7633
TE-007791,3037.8188
TE-007792,3647.8125
TE-007793,3897.5952
TE-007794,1594.5332
TE-007795,3858.2212
TE-007796,3125.5059
TE-007797,2691.2905
TE-007798,4558.1284
TE-007799,1580.9531
TE-007800,3168.9104
TE-007801,375.98566
TE-007802,1463.2734
TE-007803,1532.1287
TE-007804,2462.7202
TE-007805,2543.3013
TE-007806,4345.801
TE-007807,3810.0637
TE-007808,2752.4263
TE-007810,2538.234
TE-007736,3027.32
TE-007731,1928.3107
TE-007734,1737.6149
TE-007662,4802.735
TE-007663,2310.968
TE-007664,2529.163
TE-007665,2370.1504
TE-007666,1487.7133
TE-007667,5648.6777
TE-007668,2372.3733
TE-007669,591.4991
TE-007670,1506.7277
TE-007671,3805.9119
TE-007672,1154.7024
TE-007673,2364.8809
TE-007674,1279.6338
TE-007675,3454.1895
TE-007676,2683.193
TE-007677,4340.8867
TE-007678,1704.5497
TE-007679,2492.5845
TE-007680,2922.3582
TE-007681,1513.7443
TE-007682,3565.3687
TE-007661,3976.411
TE-007683,2157.8438
TE-007660,1030.8665
TE-007658,2515.8992
TE-007735,3639.5225
TE-007638,3718.1965
TE-007639,1622.083
TE-007640,3332.8027
TE-007641,1828.191
TE-007642,2305.6384
TE-007643,1456.3997
TE-007644,2742.0005
TE-007645,2660.998
TE-007646,2535.9163
TE-007647,658.78326
TE-007648,2553.6516
TE-007649,695.4299
TE-007650,4076.0051
TE-007651,2861.7378
TE-007652,3961.494
TE-007653,2131.2952
TE-007654,2201.447
TE-007655,1687.8148
TE-007656,2279.3806
TE-007657,727.6873
TE-007659,3852.7266
TE-007684,4188.313
TE-007637,1846.1294
TE-007686,2113.1594
TE-007712,5361.7676
TE-007713,1995.1558
TE-007714,1540.4568
TE-007715,827.32623
TE-007716,908.8477
TE-007717,3208.0723
TE-007718,2700.6294
TE-007719,4036.015
TE-007720,2040.5327
TE-007721,1351.1964
TE-007722,2271.9973
TE-007723,696.0688
TE-007724,3732.8457
TE-007725,2163.5327
TE-007726,3136.357
TE-007727,1528.8046
TE-007728,5332.232
TE-007729,4609.1035
TE-007730,2301.356
TE-007732,2270.2412
TE-007685,386.87473
TE-007711,4458.981
TE-007710,4443.72
TE-007733,1332.4326
TE-007708,637.50885
TE-007709,3894.8672
TE-007688,2170.8008
TE-007687,2353.0986
TE-007689,1033.9221
TE-007690,2081.5957
TE-007691,1866.4668
TE-007692,1147.3639
TE-007694,995.7752
TE-007695,3014.993
TE-007696,2123.9485
TE-007693,1715.2836
TE-007698,4968.5405
TE-007707,4371.0073
TE-007697,1011.8517
TE-007705,869.34393
TE-007704,1035.4259
TE-007703,591.82947
TE-007706,2006.7504
TE-007701,3108.0762
TE-007700,3236.846
TE-007699,1859.5854
TE-007702,4932.8213
TE-007967,3278.4668
TE-007960,1794.4226
TE-007961,384.10757
TE-007962,4094.8086
TE-007963,5437.3223
TE-007964,2860.7483
TE-007965,2474.5776
TE-007966,2026.1857
TE-007968,4599.652
TE-007978,944.9462
TE-007970,1870.5095
TE-007971,5839.0234
TE-007972,1941.1119
TE-007973,1586.0765
TE-007974,4038.5144
TE-007975,1956.403
TE-007976,3515.3684
TE-007977,2558.1335
TE-007959,4210.529
TE-007979,1794.2223
TE-007969,1035.0814
TE-007958,2375.8174
TE-007947,683.2293
TE-007956,2073.0264
TE-007934,1300.5583
TE-007980,697.7057
TE-007935,1546.7954
TE-007936,1081.2921
TE-007937,3503.7075
TE-007938,5095.83
TE-007940,1667.9413
TE-007941,1425.7155
TE-007942,3366.4724
TE-007943,2145.731
TE-007944,4247.2334
TE-007945,1061.3136
TE-007946,1602.609
TE-007948,2346.5298
TE-007949,4132.176
TE-007950,3896.8257
TE-007951,931.4404
TE-007952,1358.906
TE-007953,2172.6272
TE-007954,4970.9155
TE-007955,683.151
TE-007957,2086.0503
TE-007981,3295.3203
TE-008005,3662.1003
TE-007983,1372.8768
TE-008010,2817.9224
TE-008011,1412.1503
TE-008012,3969.8616
TE-008013,2346.8062
TE-008014,2924.8782
TE-008015,1077.9222
TE-008016,1111.6366
TE-008017,4311.8213
TE-008018,1239.7351
TE-008019,473.94043
TE-008020,1860.6699
TE-008021,649.18365
TE-008022,1463.4431
TE-008023,4678.9478
TE-008024,1181.8936
TE-008025,3000.9492
TE-008026,1554.927
TE-008027,4965.854
TE-008028,2871.235
TE-008029,1782.5083
TE-007933,2117.4292
TE-008009,661.82184
TE-007982,3683.887
TE-008008,2656.3955
TE-008006,1224.757
TE-007984,3891.4802
TE-007985,1395.1813
TE-007986,1633.3418
TE-007987,2005.7358
TE-007988,2143.5547
TE-007989,592.22
TE-007990,1803.7107
TE-007991,3899.6482
TE-007992,1345.7153
TE-007993,2235.177
TE-007994,2139.4346
TE-007995,5632.005
TE-007996,1598.0712
TE-007997,3340.6936
TE-007998,2309.099
TE-007999,1513.7515
TE-008000,3728.415
TE-008001,3101.5183
TE-008002,3150.887
TE-008003,1592.722
TE-008004,4513.7964
TE-008007,5686.628
TE-007932,3527.889
TE-007939,395.42117
TE-007930,1189.0271
TE-007859,317.26767
TE-007860,1923.9402
TE-007861,2848.5598
TE-007862,2543.8474
TE-007863,2289.6719
TE-007864,5397.461
TE-007865,356.82208
TE-007866,2598.573
TE-007867,960.6696
TE-007868,2802.845
TE-007869,2570.037
TE-007870,2252.0967
TE-007871,883.28174
TE-007872,1629.596
TE-007873,1963.6798
TE-007874,626.6824
TE-007875,902.9807
TE-007876,1065.2131
TE-007877,874.2457
TE-007878,3462.6948
TE-007879,2561.3352
TE-007857,1086.4548
TE-007880,1493.8691
TE-007856,5810.494
TE-007854,4782.9575
TE-007931,2303.3892
TE-007834,915.2324
TE-007835,3671.9722
TE-007836,1453.1329
TE-007837,5083.3633
TE-007838,2538.9023
TE-007839,980.7555
TE-007840,3737.4348
TE-007841,5466.668
TE-007842,1110.5155
TE-007843,1284.0454
TE-007844,2423.1292
TE-007845,943.9733
TE-007846,3825.7134
TE-007847,2632.7021
TE-007848,788.7302
TE-007849,3936.8528
TE-007850,978.85114
TE-007851,2072.7217
TE-007852,4499.846
TE-007853,715.9472
TE-007855,4079.837
TE-007881,4059.4211
TE-007858,972.9422
TE-007883,1908.7863
TE-007909,1493.3253
TE-007910,1348.4891
TE-007911,1559.5933
TE-007912,4431.8125
TE-007913,2394.6577
TE-007914,1960.5851
TE-007915,2411.868
TE-007916,4307.09
TE-007918,3974.9924
TE-007919,1177.7297
TE-007920,2403.6704
